# started on Tue Nov  1 11:55:28 2022

1951.20,msec,task-clock,1951196622,100.00,0.982,CPUs utilized
213,,context-switches,1951196622,100.00,109.164,/sec
1,,cpu-migrations,1951196622,100.00,0.513,/sec
49272,,page-faults,1951196622,100.00,25.252,K/sec
3315649088,,cycles,256064465,13.13,1.699,GHz
3725566479,,instructions,387377815,19.86,1.12,insn per cycle
375166092,,branches,388821765,19.94,192.275,M/sec
1642095,,branch-misses,391553436,20.08,0.44,of all branches
986233222,,L1-dcache-loads,262599354,13.46,505.450,M/sec
35903266,,L1-dcache-load-misses,265295864,13.60,3.64,of all L1-dcache accesses
31425015,,LLC-loads,264401339,13.56,16.106,M/sec
1200631,,LLC-load-misses,260940750,13.38,3.82,of all LL-cache accesses
3221024074,,L1-icache-loads,262195896,13.44,1.651,G/sec
710211,,L1-icache-load-misses,263913741,13.53,0.02,of all L1-icache accesses
973800538,,dTLB-loads,262767014,13.47,499.079,M/sec
15755058,,dTLB-load-misses,260501530,13.36,1.62,of all dTLB cache accesses
3720873470,,iTLB-loads,385223892,19.75,1.907,G/sec
127037,,iTLB-load-misses,382056443,19.59,0.00,of all iTLB cache accesses
11221639,,L1-dcache-prefetches,379506683,19.46,5.751,M/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
