# started on Tue Nov  1 11:55:53 2022

1882.31,msec,task-clock,1882306935,100.00,0.998,CPUs utilized
53,,context-switches,1882306935,100.00,28.157,/sec
0,,cpu-migrations,1882306935,100.00,0.000,/sec
49274,,page-faults,1882306935,100.00,26.177,K/sec
3317582658,,cycles,249851350,13.28,1.763,GHz
3713610335,,instructions,377693864,20.08,1.12,insn per cycle
387263271,,branches,381882882,20.30,205.739,M/sec
1708350,,branch-misses,386510729,20.55,0.44,of all branches
1028068181,,L1-dcache-loads,258763808,13.76,546.175,M/sec
33957984,,L1-dcache-load-misses,254928000,13.55,3.30,of all L1-dcache accesses
29708242,,LLC-loads,250603025,13.32,15.783,M/sec
1175808,,LLC-load-misses,247629320,13.16,3.96,of all LL-cache accesses
3224161272,,L1-icache-loads,247708214,13.17,1.713,G/sec
643739,,L1-icache-load-misses,247750120,13.17,0.02,of all L1-icache accesses
964007334,,dTLB-loads,247597501,13.16,512.141,M/sec
18922066,,dTLB-load-misses,247651677,13.17,1.96,of all dTLB cache accesses
3530364817,,iTLB-loads,370640294,19.70,1.876,G/sec
127126,,iTLB-load-misses,370540973,19.70,0.00,of all iTLB cache accesses
11439592,,L1-dcache-prefetches,370545323,19.70,6.077,M/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
