# started on Tue Nov  1 11:55:51 2022

1866.76,msec,task-clock,1866761618,100.00,0.999,CPUs utilized
16,,context-switches,1866761618,100.00,8.571,/sec
0,,cpu-migrations,1866761618,100.00,0.000,/sec
49273,,page-faults,1866761618,100.00,26.395,K/sec
3326788568,,cycles,249987413,13.40,1.782,GHz
3787065479,,instructions,377820759,20.25,1.14,insn per cycle
381646734,,branches,378797467,20.31,204.443,M/sec
1622134,,branch-misses,376480455,20.18,0.43,of all branches
1010485283,,L1-dcache-loads,247807314,13.28,541.304,M/sec
31765278,,L1-dcache-load-misses,247770858,13.28,3.14,of all L1-dcache accesses
29862248,,LLC-loads,247747872,13.28,15.997,M/sec
1103622,,LLC-load-misses,247832328,13.29,3.70,of all LL-cache accesses
3231174415,,L1-icache-loads,247856873,13.29,1.731,G/sec
579877,,L1-icache-load-misses,247827855,13.29,0.02,of all L1-icache accesses
953251098,,dTLB-loads,247875376,13.29,510.644,M/sec
17073456,,dTLB-load-misses,247754817,13.28,1.79,of all dTLB cache accesses
3667938106,,iTLB-loads,371981674,19.94,1.965,G/sec
123903,,iTLB-load-misses,371533807,19.92,0.00,of all iTLB cache accesses
11771281,,L1-dcache-prefetches,371514199,19.92,6.306,M/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
