# started on Tue Nov  1 11:55:32 2022

1910.56,msec,task-clock,1910563440,100.00,0.996,CPUs utilized
179,,context-switches,1910563440,100.00,93.690,/sec
0,,cpu-migrations,1910563440,100.00,0.000,/sec
49273,,page-faults,1910563440,100.00,25.790,K/sec
3306075010,,cycles,250044032,13.09,1.730,GHz
3765100828,,instructions,377595689,19.77,1.14,insn per cycle
374798550,,branches,381524546,19.98,196.172,M/sec
1584057,,branch-misses,382603141,20.04,0.42,of all branches
951299569,,L1-dcache-loads,255158075,13.36,497.916,M/sec
42462476,,L1-dcache-load-misses,254995628,13.35,4.46,of all L1-dcache accesses
36429693,,LLC-loads,259049885,13.57,19.068,M/sec
1146613,,LLC-load-misses,258941352,13.56,3.15,of all LL-cache accesses
3233284956,,L1-icache-loads,255017918,13.35,1.692,G/sec
663266,,L1-icache-load-misses,255123806,13.36,0.02,of all L1-icache accesses
1032505407,,dTLB-loads,254900119,13.35,540.419,M/sec
11272134,,dTLB-load-misses,255055601,13.36,1.09,of all dTLB cache accesses
3860543915,,iTLB-loads,382692161,20.04,2.021,G/sec
128706,,iTLB-load-misses,380449175,19.92,0.00,of all iTLB cache accesses
11714763,,L1-dcache-prefetches,376374668,19.71,6.132,M/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
