# started on Tue Nov  1 11:55:57 2022

1916.11,msec,task-clock,1916113662,100.00,0.988,CPUs utilized
155,,context-switches,1916113662,100.00,80.893,/sec
0,,cpu-migrations,1916113662,100.00,0.000,/sec
49274,,page-faults,1916113662,100.00,25.716,K/sec
3354795864,,cycles,249865763,13.05,1.751,GHz
3711872648,,instructions,378050772,19.74,1.11,insn per cycle
373430458,,branches,381984537,19.94,194.890,M/sec
1678528,,branch-misses,385930894,20.15,0.45,of all branches
998736711,,L1-dcache-loads,258433723,13.49,521.230,M/sec
34734767,,L1-dcache-load-misses,255411725,13.34,3.48,of all L1-dcache accesses
30929305,,LLC-loads,255280516,13.33,16.142,M/sec
1208670,,LLC-load-misses,255305406,13.33,3.91,of all LL-cache accesses
3231726306,,L1-icache-loads,254341080,13.28,1.687,G/sec
924052,,L1-icache-load-misses,257370908,13.44,0.03,of all L1-icache accesses
993945518,,dTLB-loads,258274793,13.48,518.730,M/sec
14879430,,dTLB-load-misses,254392794,13.28,1.50,of all dTLB cache accesses
3729976151,,iTLB-loads,387698274,20.24,1.947,G/sec
126572,,iTLB-load-misses,383799285,20.04,0.00,of all iTLB cache accesses
11748991,,L1-dcache-prefetches,380261980,19.85,6.132,M/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
