# started on Tue Nov  1 11:55:44 2022

1870.50,msec,task-clock,1870500770,100.00,0.999,CPUs utilized
19,,context-switches,1870500770,100.00,10.158,/sec
0,,cpu-migrations,1870500770,100.00,0.000,/sec
49272,,page-faults,1870500770,100.00,26.342,K/sec
3335267588,,cycles,250326302,13.39,1.783,GHz
3834047623,,instructions,378194459,20.23,1.15,insn per cycle
388245275,,branches,382445516,20.46,207.562,M/sec
1628329,,branch-misses,381353218,20.40,0.42,of all branches
1016665601,,L1-dcache-loads,249411770,13.34,543.526,M/sec
31660124,,L1-dcache-load-misses,247736432,13.25,3.11,of all L1-dcache accesses
29231556,,LLC-loads,247697203,13.25,15.628,M/sec
1141517,,LLC-load-misses,247701180,13.25,3.91,of all LL-cache accesses
3218792602,,L1-icache-loads,247841859,13.26,1.721,G/sec
570990,,L1-icache-load-misses,247347093,13.23,0.02,of all L1-icache accesses
942705059,,dTLB-loads,247310049,13.23,503.985,M/sec
18712677,,dTLB-load-misses,247766959,13.26,1.98,of all dTLB cache accesses
3570556860,,iTLB-loads,371457802,19.87,1.909,G/sec
124223,,iTLB-load-misses,370770895,19.84,0.00,of all iTLB cache accesses
11668719,,L1-dcache-prefetches,370487194,19.82,6.238,M/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
