# started on Tue Nov  1 11:55:40 2022

1916.81,msec,task-clock,1916814091,100.00,0.996,CPUs utilized
45,,context-switches,1916814091,100.00,23.476,/sec
0,,cpu-migrations,1916814091,100.00,0.000,/sec
49273,,page-faults,1916814091,100.00,25.706,K/sec
3265807320,,cycles,256057657,13.37,1.704,GHz
3825302853,,instructions,385693672,20.14,1.17,insn per cycle
386981035,,branches,385851730,20.15,201.888,M/sec
1689592,,branch-misses,383730146,20.04,0.44,of all branches
1021632945,,L1-dcache-loads,253944498,13.26,532.985,M/sec
31681006,,L1-dcache-load-misses,255405034,13.34,3.10,of all L1-dcache accesses
36310705,,LLC-loads,255801025,13.36,18.943,M/sec
1087923,,LLC-load-misses,255158944,13.32,3.00,of all LL-cache accesses
3211240992,,L1-icache-loads,254913910,13.31,1.675,G/sec
575637,,L1-icache-load-misses,255380547,13.33,0.02,of all L1-icache accesses
972369016,,dTLB-loads,255030553,13.32,507.284,M/sec
14761452,,dTLB-load-misses,254997064,13.31,1.52,of all dTLB cache accesses
3745102042,,iTLB-loads,382798950,19.99,1.954,G/sec
122059,,iTLB-load-misses,382145033,19.95,0.00,of all iTLB cache accesses
12255631,,L1-dcache-prefetches,382122759,19.95,6.394,M/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
