# started on Tue Nov  1 11:55:30 2022

1897.53,msec,task-clock,1897525815,100.00,0.997,CPUs utilized
102,,context-switches,1897525815,100.00,53.754,/sec
0,,cpu-migrations,1897525815,100.00,0.000,/sec
49274,,page-faults,1897525815,100.00,25.967,K/sec
3305972308,,cycles,249661947,13.17,1.742,GHz
3556403983,,instructions,377475970,19.91,1.08,insn per cycle
357580519,,branches,379768434,20.03,188.446,M/sec
1552096,,branch-misses,385504732,20.33,0.43,of all branches
1004646548,,L1-dcache-loads,259360076,13.68,529.451,M/sec
32832857,,L1-dcache-load-misses,255430603,13.47,3.27,of all L1-dcache accesses
29203421,,LLC-loads,255222781,13.46,15.390,M/sec
1247703,,LLC-load-misses,255794368,13.49,4.27,of all LL-cache accesses
3231841742,,L1-icache-loads,255387531,13.47,1.703,G/sec
659989,,L1-icache-load-misses,254748740,13.43,0.02,of all L1-icache accesses
1011949791,,dTLB-loads,251653845,13.27,533.300,M/sec
13873580,,dTLB-load-misses,247610691,13.06,1.37,of all dTLB cache accesses
3679732446,,iTLB-loads,371474527,19.59,1.939,G/sec
132171,,iTLB-load-misses,371047436,19.57,0.00,of all iTLB cache accesses
11235111,,L1-dcache-prefetches,371235960,19.58,5.921,M/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
