# started on Tue Nov  1 11:55:22 2022

1910.40,msec,task-clock,1910400196,100.00,0.998,CPUs utilized
88,,context-switches,1910400196,100.00,46.064,/sec
0,,cpu-migrations,1910400196,100.00,0.000,/sec
49274,,page-faults,1910400196,100.00,25.793,K/sec
3311827503,,cycles,248972004,13.04,1.734,GHz
3653667710,,instructions,376640348,19.73,1.10,insn per cycle
368548133,,branches,383834235,20.11,192.917,M/sec
1596888,,branch-misses,386556456,20.25,0.43,of all branches
997893342,,L1-dcache-loads,255513821,13.38,522.348,M/sec
34992767,,L1-dcache-load-misses,255330857,13.38,3.51,of all L1-dcache accesses
30811769,,LLC-loads,255338326,13.38,16.128,M/sec
1232753,,LLC-load-misses,255568013,13.39,4.00,of all LL-cache accesses
3241683611,,L1-icache-loads,255429126,13.38,1.697,G/sec
709869,,L1-icache-load-misses,255267715,13.37,0.02,of all L1-icache accesses
996698121,,dTLB-loads,255470153,13.38,521.722,M/sec
15480215,,dTLB-load-misses,256371435,13.43,1.55,of all dTLB cache accesses
3647233785,,iTLB-loads,383174312,20.07,1.909,G/sec
127933,,iTLB-load-misses,379501485,19.88,0.00,of all iTLB cache accesses
11728628,,L1-dcache-prefetches,374782198,19.63,6.139,M/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
