# started on Tue Nov  1 11:55:55 2022

1901.30,msec,task-clock,1901298376,100.00,0.999,CPUs utilized
25,,context-switches,1901298376,100.00,13.149,/sec
0,,cpu-migrations,1901298376,100.00,0.000,/sec
49272,,page-faults,1901298376,100.00,25.915,K/sec
3280219342,,cycles,249249337,13.12,1.725,GHz
3499879257,,instructions,376774259,19.83,1.07,insn per cycle
356649397,,branches,380702138,20.04,187.582,M/sec
1473153,,branch-misses,382653406,20.14,0.41,of all branches
975130945,,L1-dcache-loads,255144301,13.43,512.876,M/sec
36687924,,L1-dcache-load-misses,255586020,13.45,3.76,of all L1-dcache accesses
30066876,,LLC-loads,255703330,13.46,15.814,M/sec
1230173,,LLC-load-misses,255543155,13.45,4.09,of all LL-cache accesses
3206357467,,L1-icache-loads,255694367,13.46,1.686,G/sec
546990,,L1-icache-load-misses,255791610,13.47,0.02,of all L1-icache accesses
1029376703,,dTLB-loads,256149783,13.48,541.407,M/sec
11447739,,dTLB-load-misses,253145430,13.33,1.11,of all dTLB cache accesses
3835380903,,iTLB-loads,376842721,19.84,2.017,G/sec
131673,,iTLB-load-misses,372351689,19.60,0.00,of all iTLB cache accesses
11171640,,L1-dcache-prefetches,371503540,19.56,5.876,M/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
