# started on Sun Nov  6 15:34:57 2022

639.45,msec,task-clock,639452381,100.00,0.999,CPUs utilized
3,,context-switches,639452381,100.00,4.692,/sec
0,,cpu-migrations,639452381,100.00,0.000,/sec
49274,,page-faults,639452381,100.00,77.057,K/sec
2030856860,,cycles,178144973,27.88,3.176,GHz
904467805,,stalled-cycles-frontend,182132032,28.50,44.54,frontend cycles idle
3951691409,,instructions,230070547,36.00,1.95,insn per cycle
,,,,,0.23,stalled cycles per insn
380142404,,branches,234093925,36.63,594.481,M/sec
1056490,,branch-misses,238167546,37.27,0.28,of all branches
746909672,,L1-dcache-loads,183952453,28.79,1.168,G/sec
37751277,,L1-dcache-load-misses,93093226,14.57,5.05,of all L1-dcache accesses
5036362,,LLC-loads,89068703,13.94,7.876,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
435227,,L1-icache-load-misses,133045310,20.82,,
654790952,,dTLB-loads,127927159,20.02,1.024,G/sec
868502,,dTLB-load-misses,87950651,13.76,0.13,of all dTLB cache accesses
1395,,iTLB-loads,87946514,13.76,2.182,K/sec
47541,,iTLB-load-misses,131892153,20.64,3407.96,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
14081842,,L1-dcache-prefetch-misses,175857101,27.52,22.022,M/sec
