# started on Sun Nov  6 15:35:06 2022

621.05,msec,task-clock,621051731,100.00,0.999,CPUs utilized
8,,context-switches,621051731,100.00,12.881,/sec
0,,cpu-migrations,621051731,100.00,0.000,/sec
49274,,page-faults,621051731,100.00,79.340,K/sec
2015266737,,cycles,176497206,28.43,3.245,GHz
872374912,,stalled-cycles-frontend,180565100,29.09,43.29,frontend cycles idle
4116491334,,instructions,225313849,36.30,2.04,insn per cycle
,,,,,0.21,stalled cycles per insn
414062307,,branches,225334623,36.30,666.711,M/sec
1109726,,branch-misses,225326741,36.30,0.27,of all branches
750379374,,L1-dcache-loads,168664194,27.17,1.208,G/sec
50167075,,L1-dcache-load-misses,87962868,14.17,6.69,of all L1-dcache accesses
5570830,,LLC-loads,87710817,14.13,8.970,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
429043,,L1-icache-load-misses,131687406,21.22,,
655435413,,dTLB-loads,127683917,20.57,1.055,G/sec
950195,,dTLB-load-misses,87893991,14.16,0.14,of all dTLB cache accesses
1306,,iTLB-loads,87882182,14.16,2.103,K/sec
54661,,iTLB-load-misses,131836987,21.24,4185.38,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
14326552,,L1-dcache-prefetch-misses,175796340,28.32,23.068,M/sec
