# started on Sun Nov  6 15:35:02 2022

645.79,msec,task-clock,645792332,100.00,0.999,CPUs utilized
10,,context-switches,645792332,100.00,15.485,/sec
2,,cpu-migrations,645792332,100.00,3.097,/sec
49275,,page-faults,645792332,100.00,76.302,K/sec
2077469452,,cycles,177293224,27.47,3.217,GHz
962291345,,stalled-cycles-frontend,181336494,28.10,46.32,frontend cycles idle
3882615122,,instructions,229309833,35.53,1.87,insn per cycle
,,,,,0.25,stalled cycles per insn
376572270,,branches,233260196,36.14,583.117,M/sec
932596,,branch-misses,237279993,36.76,0.25,of all branches
688647801,,L1-dcache-loads,183858183,28.49,1.066,G/sec
42004623,,L1-dcache-load-misses,95942001,14.87,6.10,of all L1-dcache accesses
5265487,,LLC-loads,95946127,14.87,8.154,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
529201,,L1-icache-load-misses,140451981,21.76,,
728047681,,dTLB-loads,132426000,20.52,1.127,G/sec
959448,,dTLB-load-misses,87918946,13.62,0.13,of all dTLB cache accesses
1667,,iTLB-loads,87856245,13.61,2.581,K/sec
49581,,iTLB-load-misses,131810627,20.42,2974.27,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
14274336,,L1-dcache-prefetch-misses,175758743,27.23,22.104,M/sec
