# started on Sun Nov  6 15:35:03 2022

674.12,msec,task-clock,674120419,100.00,0.999,CPUs utilized
3,,context-switches,674120419,100.00,4.450,/sec
1,,cpu-migrations,674120419,100.00,1.483,/sec
49272,,page-faults,674120419,100.00,73.091,K/sec
2167052044,,cycles,194040859,28.80,3.215,GHz
940839663,,stalled-cycles-frontend,194021293,28.80,43.42,frontend cycles idle
4118126927,,instructions,241978178,35.92,1.90,insn per cycle
,,,,,0.23,stalled cycles per insn
395346721,,branches,241979826,35.92,586.463,M/sec
1023753,,branch-misses,241938639,35.91,0.26,of all branches
671000724,,L1-dcache-loads,183847177,27.29,995.372,M/sec
50479227,,L1-dcache-load-misses,95930087,14.24,7.52,of all L1-dcache accesses
6818242,,LLC-loads,95939368,14.24,10.114,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
440845,,L1-icache-load-misses,143905559,21.36,,
657787779,,dTLB-loads,139910653,20.77,975.772,M/sec
759872,,dTLB-load-misses,95947701,14.24,0.12,of all dTLB cache accesses
1039,,iTLB-loads,95936884,14.24,1.541,K/sec
60224,,iTLB-load-misses,143898857,21.36,5796.34,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
16129773,,L1-dcache-prefetch-misses,191901798,28.49,23.927,M/sec
