# started on Sun Nov  6 15:35:01 2022

675.83,msec,task-clock,675830108,100.00,0.999,CPUs utilized
5,,context-switches,675830108,100.00,7.398,/sec
0,,cpu-migrations,675830108,100.00,0.000,/sec
49273,,page-faults,675830108,100.00,72.907,K/sec
2164099839,,cycles,194772072,28.84,3.202,GHz
986071605,,stalled-cycles-frontend,195749379,28.98,45.56,frontend cycles idle
4056619247,,instructions,243715901,36.08,1.87,insn per cycle
,,,,,0.24,stalled cycles per insn
401621899,,branches,243688465,36.08,594.265,M/sec
1018026,,branch-misses,243735790,36.09,0.25,of all branches
687206531,,L1-dcache-loads,183851293,27.22,1.017,G/sec
52705882,,L1-dcache-load-misses,95946393,14.21,7.67,of all L1-dcache accesses
6390964,,LLC-loads,95929090,14.20,9.456,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
657041,,L1-icache-load-misses,143896852,21.31,,
664192632,,dTLB-loads,139900433,20.71,982.780,M/sec
783063,,dTLB-load-misses,95946872,14.21,0.12,of all dTLB cache accesses
1126,,iTLB-loads,95939057,14.20,1.666,K/sec
61746,,iTLB-load-misses,143904914,21.31,5483.66,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
15883230,,L1-dcache-prefetch-misses,191823163,28.40,23.502,M/sec
