# started on Sun Nov  6 15:35:00 2022

649.56,msec,task-clock,649559538,100.00,0.999,CPUs utilized
8,,context-switches,649559538,100.00,12.316,/sec
1,,cpu-migrations,649559538,100.00,1.540,/sec
49272,,page-faults,649559538,100.00,75.854,K/sec
2091108588,,cycles,178839529,27.55,3.219,GHz
1016337616,,stalled-cycles-frontend,182829592,28.16,48.60,frontend cycles idle
3780561669,,instructions,230780707,35.55,1.81,insn per cycle
,,,,,0.27,stalled cycles per insn
377930644,,branches,234762361,36.16,581.826,M/sec
1019466,,branch-misses,238700231,36.77,0.27,of all branches
673389370,,L1-dcache-loads,183761064,28.31,1.037,G/sec
48855405,,L1-dcache-load-misses,95927236,14.78,7.26,of all L1-dcache accesses
6477237,,LLC-loads,95938046,14.78,9.972,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
514234,,L1-icache-load-misses,142662581,21.98,,
785577286,,dTLB-loads,134672563,20.75,1.209,G/sec
977862,,dTLB-load-misses,87950200,13.55,0.12,of all dTLB cache accesses
1675,,iTLB-loads,87940707,13.55,2.579,K/sec
58628,,iTLB-load-misses,131906699,20.32,3500.18,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
14065619,,L1-dcache-prefetch-misses,175868067,27.09,21.654,M/sec
