# started on Sun Nov  6 15:35:08 2022

639.38,msec,task-clock,0.56%,639379717,100.00,0.990,CPUs utilized
4,,context-switches,12.50%,639379717,100.00,6.200,/sec
0,,cpu-migrations,0.00%,639379717,100.00,0.000,/sec
49273,,page-faults,0.00%,639379717,100.00,76.375,K/sec
2079467836,,cycles,0.60%,178360307,27.91,3.223,GHz
977157028,,stalled-cycles-frontend,2.04%,182368518,28.54,46.68,frontend cycles idle
3868511208,,instructions,1.12%,230331812,36.05,1.85,insn per cycle
,,,,,0.25,stalled cycles per insn
379148446,,branches,1.22%,234329891,36.67,587.691,M/sec
915921,,branch-misses,1.71%,238323330,37.30,0.24,of all branches
752450703,,L1-dcache-loads,1.06%,183933231,28.79,1.166,G/sec
36648324,,L1-dcache-load-misses,3.88%,92877049,14.54,5.06,of all L1-dcache accesses
5056876,,LLC-loads,2.98%,88814430,13.90,7.838,M/sec
<not supported>,,LLC-load-misses,0.00%,0,100.00,,
<not supported>,,L1-icache-loads,0.00%,0,100.00,,
466094,,L1-icache-load-misses,4.71%,132780607,20.78,,
648750647,,dTLB-loads,1.81%,127925475,20.02,1.006,G/sec
781266,,dTLB-load-misses,2.88%,87952870,13.76,0.11,of all dTLB cache accesses
951,,iTLB-loads,28.70%,87929362,13.76,1.474,K/sec
45485,,iTLB-load-misses,6.36%,131898144,20.64,2615.96,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0.00%,0,100.00,,
14563648,,L1-dcache-prefetch-misses,0.64%,175863136,27.52,22.574,M/sec
