# started on Sun Nov  6 15:35:07 2022

640.41,msec,task-clock,640405250,100.00,0.999,CPUs utilized
3,,context-switches,640405250,100.00,4.685,/sec
2,,cpu-migrations,640405250,100.00,3.123,/sec
49274,,page-faults,640405250,100.00,76.942,K/sec
2035576820,,cycles,178812620,27.94,3.179,GHz
925449585,,stalled-cycles-frontend,182814083,28.56,45.46,frontend cycles idle
3890499266,,instructions,230779981,36.06,1.91,insn per cycle
,,,,,0.24,stalled cycles per insn
382870563,,branches,234767747,36.68,597.857,M/sec
1079174,,branch-misses,238848135,37.32,0.28,of all branches
744710651,,L1-dcache-loads,183834887,28.72,1.163,G/sec
34900280,,L1-dcache-load-misses,93361283,14.59,4.69,of all L1-dcache accesses
4966398,,LLC-loads,89481203,13.98,7.755,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
409940,,L1-icache-load-misses,133456374,20.85,,
668606487,,dTLB-loads,127938464,19.99,1.044,G/sec
1026011,,dTLB-load-misses,87955877,13.74,0.15,of all dTLB cache accesses
1492,,iTLB-loads,87930634,13.74,2.330,K/sec
51024,,iTLB-load-misses,131902673,20.61,3419.84,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
14002615,,L1-dcache-prefetch-misses,175863664,27.48,21.865,M/sec
