# started on Sun Nov  6 15:35:06 2022

632.96,msec,task-clock,632959079,100.00,0.999,CPUs utilized
4,,context-switches,632959079,100.00,6.320,/sec
1,,cpu-migrations,632959079,100.00,1.580,/sec
49272,,page-faults,632959079,100.00,77.844,K/sec
2021676037,,cycles,176923272,27.97,3.194,GHz
938286870,,stalled-cycles-frontend,180925113,28.60,46.41,frontend cycles idle
3834558827,,instructions,228873519,36.18,1.90,insn per cycle
,,,,,0.24,stalled cycles per insn
387816041,,branches,232868536,36.81,612.703,M/sec
1081058,,branch-misses,236827345,37.44,0.28,of all branches
777134220,,L1-dcache-loads,179812867,28.43,1.228,G/sec
38650536,,L1-dcache-load-misses,87955278,13.90,4.97,of all L1-dcache accesses
5236981,,LLC-loads,87951704,13.90,8.274,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
434499,,L1-icache-load-misses,131923816,20.86,,
682394544,,dTLB-loads,127928470,20.22,1.078,G/sec
919073,,dTLB-load-misses,87953422,13.90,0.13,of all dTLB cache accesses
791,,iTLB-loads,87928082,13.90,1.250,K/sec
57701,,iTLB-load-misses,131891365,20.85,7294.69,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
13687810,,L1-dcache-prefetch-misses,175851989,27.80,21.625,M/sec
