# started on Sun Nov  6 15:35:01 2022

649.72,msec,task-clock,649718412,100.00,0.999,CPUs utilized
14,,context-switches,649718412,100.00,21.548,/sec
0,,cpu-migrations,649718412,100.00,0.000,/sec
49275,,page-faults,649718412,100.00,75.841,K/sec
2103833182,,cycles,176710386,27.21,3.238,GHz
1082041328,,stalled-cycles-frontend,180715701,27.83,51.43,frontend cycles idle
3639721262,,instructions,228642812,35.21,1.73,insn per cycle
,,,,,0.30,stalled cycles per insn
367314333,,branches,232633214,35.82,565.344,M/sec
993726,,branch-misses,236640125,36.44,0.27,of all branches
706993453,,L1-dcache-loads,183863779,28.31,1.088,G/sec
49694684,,L1-dcache-load-misses,95933134,14.77,7.03,of all L1-dcache accesses
6343736,,LLC-loads,95920833,14.77,9.764,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
555728,,L1-icache-load-misses,143878411,22.16,,
775437142,,dTLB-loads,136986078,21.10,1.193,G/sec
740191,,dTLB-load-misses,89025518,13.71,0.10,of all dTLB cache accesses
1263,,iTLB-loads,87886878,13.53,1.944,K/sec
62055,,iTLB-load-misses,131849616,20.30,4913.30,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
14305879,,L1-dcache-prefetch-misses,175811452,27.07,22.019,M/sec
