# started on Sun Nov  6 15:35:05 2022

640.31,msec,task-clock,640305945,100.00,0.999,CPUs utilized
9,,context-switches,640305945,100.00,14.056,/sec
2,,cpu-migrations,640305945,100.00,3.124,/sec
49274,,page-faults,640305945,100.00,76.954,K/sec
2080582738,,cycles,176414470,27.57,3.249,GHz
1000616442,,stalled-cycles-frontend,180419170,28.19,48.09,frontend cycles idle
3789879208,,instructions,228386922,35.69,1.82,insn per cycle
,,,,,0.26,stalled cycles per insn
371502438,,branches,232344218,36.31,580.195,M/sec
1038163,,branch-misses,236362359,36.93,0.28,of all branches
722413425,,L1-dcache-loads,183845540,28.73,1.128,G/sec
41442802,,L1-dcache-load-misses,95819894,14.97,5.74,of all L1-dcache accesses
5355124,,LLC-loads,91812365,14.35,8.363,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
510618,,L1-icache-load-misses,135793381,21.22,,
753530465,,dTLB-loads,127923124,19.99,1.177,G/sec
916904,,dTLB-load-misses,87947654,13.74,0.12,of all dTLB cache accesses
2357,,iTLB-loads,87939714,13.74,3.681,K/sec
64146,,iTLB-load-misses,131908348,20.61,2721.51,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
13589980,,L1-dcache-prefetch-misses,175851529,27.48,21.224,M/sec
