# started on Tue Nov  1 11:44:08 2022

3854.60,msec,task-clock,3854600760,100.00,1.000,CPUs utilized
25,,context-switches,3854600760,100.00,6.486,/sec
0,,cpu-migrations,3854600760,100.00,0.000,/sec
65665,,page-faults,3854600760,100.00,17.035,K/sec
6847338348,,cycles,514048608,13.34,1.776,GHz
9205680411,,instructions,773646080,20.08,1.34,insn per cycle
482390791,,branches,777579434,20.19,125.147,M/sec
2090100,,branch-misses,779526039,20.24,0.43,of all branches
4955594239,,L1-dcache-loads,516746201,13.41,1.286,G/sec
24436459,,L1-dcache-load-misses,512337818,13.30,0.49,of all L1-dcache accesses
34486867,,LLC-loads,511370693,13.27,8.947,M/sec
1152742,,LLC-load-misses,511564024,13.28,3.34,of all LL-cache accesses
6709213892,,L1-icache-loads,511654107,13.28,1.741,G/sec
748703,,L1-icache-load-misses,511606513,13.28,0.01,of all L1-icache accesses
5097813589,,dTLB-loads,511682821,13.28,1.323,G/sec
3053624,,dTLB-load-misses,511488537,13.28,0.06,of all dTLB cache accesses
9179333162,,iTLB-loads,767145053,19.91,2.381,G/sec
224026,,iTLB-load-misses,767260262,19.92,0.00,of all iTLB cache accesses
15850411,,L1-dcache-prefetches,767422919,19.92,4.112,M/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
