# started on Tue Nov  1 11:43:29 2022

3871.72,msec,task-clock,3871719432,100.00,0.999,CPUs utilized
74,,context-switches,3871719432,100.00,19.113,/sec
0,,cpu-migrations,3871719432,100.00,0.000,/sec
65663,,page-faults,3871719432,100.00,16.960,K/sec
6872381199,,cycles,513324578,13.27,1.775,GHz
9195060864,,instructions,773122275,19.98,1.34,insn per cycle
476841506,,branches,777508149,20.09,123.160,M/sec
2141362,,branch-misses,779269579,20.14,0.45,of all branches
5032776720,,L1-dcache-loads,519368041,13.42,1.300,G/sec
27607407,,L1-dcache-load-misses,519784448,13.43,0.55,of all L1-dcache accesses
35987925,,LLC-loads,519927085,13.44,9.295,M/sec
1381834,,LLC-load-misses,519217886,13.42,3.84,of all LL-cache accesses
6720570749,,L1-icache-loads,514793771,13.30,1.736,G/sec
809589,,L1-icache-load-misses,511414534,13.22,0.01,of all L1-icache accesses
5073978749,,dTLB-loads,515468219,13.32,1.311,G/sec
3019415,,dTLB-load-misses,515321265,13.32,0.06,of all dTLB cache accesses
9167268333,,iTLB-loads,770823582,19.92,2.368,G/sec
224545,,iTLB-load-misses,766798396,19.82,0.00,of all iTLB cache accesses
16360949,,L1-dcache-prefetches,766787277,19.82,4.226,M/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
