# started on Tue Nov  1 11:44:20 2022

3860.78,msec,task-clock,3860780700,100.00,1.000,CPUs utilized
35,,context-switches,3860780700,100.00,9.066,/sec
0,,cpu-migrations,3860780700,100.00,0.000,/sec
65665,,page-faults,3860780700,100.00,17.008,K/sec
6861300608,,cycles,512805345,13.29,1.777,GHz
9206224287,,instructions,772588626,20.02,1.34,insn per cycle
484849030,,branches,776142295,20.12,125.583,M/sec
2127198,,branch-misses,778984101,20.19,0.44,of all branches
4987006164,,L1-dcache-loads,519786061,13.47,1.292,G/sec
28071979,,L1-dcache-load-misses,519547438,13.47,0.56,of all L1-dcache accesses
36415287,,LLC-loads,516165600,13.38,9.432,M/sec
1171894,,LLC-load-misses,512244913,13.28,3.22,of all LL-cache accesses
6723762769,,L1-icache-loads,511585049,13.26,1.742,G/sec
918813,,L1-icache-load-misses,511628341,13.26,0.01,of all L1-icache accesses
5071786991,,dTLB-loads,511668174,13.26,1.314,G/sec
3054733,,dTLB-load-misses,511457843,13.26,0.06,of all dTLB cache accesses
9166255601,,iTLB-loads,767224409,19.89,2.374,G/sec
222273,,iTLB-load-misses,767274235,19.89,0.00,of all iTLB cache accesses
15848868,,L1-dcache-prefetches,767304503,19.89,4.105,M/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
