# started on Tue Nov  1 11:43:17 2022

3857.39,msec,task-clock,3857394998,100.00,0.999,CPUs utilized
77,,context-switches,3857394998,100.00,19.962,/sec
0,,cpu-migrations,3857394998,100.00,0.000,/sec
65663,,page-faults,3857394998,100.00,17.023,K/sec
6845867905,,cycles,514252294,13.34,1.775,GHz
9195493022,,instructions,773381001,20.06,1.34,insn per cycle
484014721,,branches,777351003,20.16,125.477,M/sec
2155173,,branch-misses,778645282,20.20,0.45,of all branches
4978730377,,L1-dcache-loads,519827376,13.48,1.291,G/sec
26362626,,L1-dcache-load-misses,516453955,13.40,0.53,of all L1-dcache accesses
35906832,,LLC-loads,511961003,13.28,9.309,M/sec
1151973,,LLC-load-misses,511388229,13.26,3.21,of all LL-cache accesses
6733414637,,L1-icache-loads,511589124,13.27,1.746,G/sec
767910,,L1-icache-load-misses,511589966,13.27,0.01,of all L1-icache accesses
5100198886,,dTLB-loads,511605049,13.27,1.322,G/sec
2932830,,dTLB-load-misses,511678683,13.27,0.06,of all dTLB cache accesses
9163350257,,iTLB-loads,767152965,19.90,2.376,G/sec
221731,,iTLB-load-misses,767077541,19.90,0.00,of all iTLB cache accesses
16179455,,L1-dcache-prefetches,767037581,19.90,4.194,M/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
