# started on Tue Nov  1 11:44:04 2022

3905.75,msec,task-clock,3905753887,100.00,0.999,CPUs utilized
36,,context-switches,3905753887,100.00,9.217,/sec
0,,cpu-migrations,3905753887,100.00,0.000,/sec
65664,,page-faults,3905753887,100.00,16.812,K/sec
6950352114,,cycles,522737626,13.39,1.780,GHz
9147480721,,instructions,786463816,20.15,1.32,insn per cycle
472829338,,branches,786710029,20.15,121.060,M/sec
2130367,,branch-misses,783637786,20.08,0.45,of all branches
5021947622,,L1-dcache-loads,519695637,13.31,1.286,G/sec
26082968,,L1-dcache-load-misses,519497840,13.31,0.52,of all L1-dcache accesses
35424830,,LLC-loads,519442174,13.31,9.070,M/sec
1168333,,LLC-load-misses,518790530,13.29,3.30,of all LL-cache accesses
6819979364,,L1-icache-loads,518743590,13.29,1.746,G/sec
727923,,L1-icache-load-misses,519516486,13.31,0.01,of all L1-icache accesses
5130071867,,dTLB-loads,519675118,13.31,1.313,G/sec
2922518,,dTLB-load-misses,519603975,13.31,0.06,of all dTLB cache accesses
9189755954,,iTLB-loads,779847030,19.98,2.353,G/sec
222756,,iTLB-load-misses,779262136,19.96,0.00,of all iTLB cache accesses
15874998,,L1-dcache-prefetches,779391175,19.97,4.065,M/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
