# started on Tue Nov  1 11:43:37 2022

3875.20,msec,task-clock,3875197309,100.00,0.996,CPUs utilized
97,,context-switches,3875197309,100.00,25.031,/sec
0,,cpu-migrations,3875197309,100.00,0.000,/sec
65663,,page-faults,3875197309,100.00,16.944,K/sec
6853507234,,cycles,520648846,13.44,1.769,GHz
9165095713,,instructions,780455704,20.15,1.34,insn per cycle
468883010,,branches,781384031,20.17,120.996,M/sec
2122034,,branch-misses,777127788,20.07,0.45,of all branches
5073818168,,L1-dcache-loads,515218800,13.30,1.309,G/sec
25639463,,L1-dcache-load-misses,517090659,13.35,0.51,of all L1-dcache accesses
35627459,,LLC-loads,519190223,13.41,9.194,M/sec
1263882,,LLC-load-misses,518824705,13.40,3.55,of all LL-cache accesses
6726311160,,L1-icache-loads,517728887,13.37,1.736,G/sec
807339,,L1-icache-load-misses,516539258,13.34,0.01,of all L1-icache accesses
5049180066,,dTLB-loads,516812323,13.34,1.303,G/sec
2976568,,dTLB-load-misses,512739560,13.24,0.06,of all dTLB cache accesses
9126634171,,iTLB-loads,767172269,19.81,2.355,G/sec
221843,,iTLB-load-misses,763791137,19.72,0.00,of all iTLB cache accesses
16106856,,L1-dcache-prefetches,768992929,19.85,4.156,M/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
