# started on Tue Nov  1 11:44:24 2022

3843.70,msec,task-clock,3843697620,100.00,1.000,CPUs utilized
32,,context-switches,3843697620,100.00,8.325,/sec
0,,cpu-migrations,3843697620,100.00,0.000,/sec
65664,,page-faults,3843697620,100.00,17.084,K/sec
6855342303,,cycles,513815753,13.38,1.784,GHz
9165234502,,instructions,771891898,20.09,1.34,insn per cycle
469846583,,branches,771742773,20.09,122.238,M/sec
2055651,,branch-misses,769617258,20.04,0.44,of all branches
5004519487,,L1-dcache-loads,511583842,13.32,1.302,G/sec
25371148,,L1-dcache-load-misses,511580890,13.32,0.51,of all L1-dcache accesses
35715840,,LLC-loads,511723036,13.32,9.292,M/sec
1151569,,LLC-load-misses,511632483,13.32,3.22,of all LL-cache accesses
6719225127,,L1-icache-loads,511579335,13.32,1.748,G/sec
769639,,L1-icache-load-misses,511714382,13.32,0.01,of all L1-icache accesses
5092882469,,dTLB-loads,511625522,13.32,1.325,G/sec
3066718,,dTLB-load-misses,511824871,13.32,0.06,of all dTLB cache accesses
9206008108,,iTLB-loads,767167543,19.97,2.395,G/sec
221002,,iTLB-load-misses,767254861,19.97,0.00,of all iTLB cache accesses
16157721,,L1-dcache-prefetches,767029708,19.97,4.204,M/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
