# started on Tue Nov  1 11:43:56 2022

3853.07,msec,task-clock,3853066305,100.00,0.999,CPUs utilized
40,,context-switches,3853066305,100.00,10.381,/sec
0,,cpu-migrations,3853066305,100.00,0.000,/sec
65663,,page-faults,3853066305,100.00,17.042,K/sec
6867720430,,cycles,514242134,13.35,1.782,GHz
9249461070,,instructions,774111480,20.10,1.35,insn per cycle
484606660,,branches,778041155,20.21,125.772,M/sec
2119240,,branch-misses,779428145,20.24,0.44,of all branches
4958757738,,L1-dcache-loads,517202909,13.43,1.287,G/sec
26384335,,L1-dcache-load-misses,513142343,13.33,0.53,of all L1-dcache accesses
35745654,,LLC-loads,509666767,13.24,9.277,M/sec
1146338,,LLC-load-misses,509718967,13.24,3.21,of all LL-cache accesses
6720219454,,L1-icache-loads,511581344,13.29,1.744,G/sec
863524,,L1-icache-load-misses,511105650,13.27,0.01,of all L1-icache accesses
5097999208,,dTLB-loads,511185407,13.28,1.323,G/sec
3062484,,dTLB-load-misses,511526066,13.28,0.06,of all dTLB cache accesses
9159331815,,iTLB-loads,767391993,19.93,2.377,G/sec
222453,,iTLB-load-misses,767262607,19.93,0.00,of all iTLB cache accesses
15720557,,L1-dcache-prefetches,767367250,19.93,4.080,M/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
