# started on Tue Nov  1 11:44:00 2022

3844.80,msec,task-clock,3844803762,100.00,1.000,CPUs utilized
32,,context-switches,3844803762,100.00,8.323,/sec
0,,cpu-migrations,3844803762,100.00,0.000,/sec
65663,,page-faults,3844803762,100.00,17.078,K/sec
6842345041,,cycles,514511926,13.39,1.780,GHz
9159924162,,instructions,772875586,20.11,1.34,insn per cycle
469527059,,branches,772807776,20.11,122.120,M/sec
2054612,,branch-misses,770029376,20.04,0.44,of all branches
4988938792,,L1-dcache-loads,511600673,13.31,1.298,G/sec
25711508,,L1-dcache-load-misses,511545238,13.31,0.52,of all L1-dcache accesses
35181894,,LLC-loads,511681614,13.32,9.151,M/sec
1158425,,LLC-load-misses,511664120,13.32,3.29,of all LL-cache accesses
6731081346,,L1-icache-loads,511559484,13.31,1.751,G/sec
722196,,L1-icache-load-misses,511628587,13.32,0.01,of all L1-icache accesses
5083815225,,dTLB-loads,511642434,13.32,1.322,G/sec
3047990,,dTLB-load-misses,511578894,13.31,0.06,of all dTLB cache accesses
9196822008,,iTLB-loads,767338430,19.97,2.392,G/sec
223267,,iTLB-load-misses,767349883,19.97,0.00,of all iTLB cache accesses
15825688,,L1-dcache-prefetches,767347631,19.97,4.116,M/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
