# started on Tue Nov  1 11:44:35 2022

3989.16,msec,task-clock,0.18%,3989163683,100.00,1.030,CPUs utilized
325,,context-switches,4.51%,3989163683,100.00,84.014,/sec
0,,cpu-migrations,0.00%,3989163683,100.00,0.000,/sec
65662,,page-faults,0.00%,3989163683,100.00,16.974,K/sec
6896156204,,cycles,0.05%,526439871,13.20,1.783,GHz
9169988997,,instructions,0.06%,793751556,19.91,1.34,insn per cycle
466759668,,branches,0.41%,802032935,20.11,120.659,M/sec
2184099,,branch-misses,0.34%,804747972,20.18,0.46,of all branches
5086640556,,L1-dcache-loads,0.15%,532821830,13.36,1.315,G/sec
24976574,,L1-dcache-load-misses,0.72%,533567663,13.38,0.50,of all L1-dcache accesses
33892387,,LLC-loads,0.45%,533769566,13.39,8.761,M/sec
1370000,,LLC-load-misses,1.16%,535468313,13.43,3.89,of all LL-cache accesses
6703104811,,L1-icache-loads,0.04%,534893830,13.41,1.733,G/sec
1303096,,L1-icache-load-misses,2.12%,536815323,13.46,0.02,of all L1-icache accesses
5043447735,,dTLB-loads,0.13%,536367118,13.45,1.304,G/sec
3022126,,dTLB-load-misses,0.86%,528076519,13.24,0.06,of all dTLB cache accesses
9138900088,,iTLB-loads,0.09%,789744955,19.81,2.362,G/sec
217422,,iTLB-load-misses,0.35%,785123361,19.69,0.00,of all iTLB cache accesses
15988722,,L1-dcache-prefetches,0.48%,785000285,19.69,4.133,M/sec
<not supported>,,L1-dcache-prefetch-misses,0.00%,0,100.00,,
