# started on Tue Nov  1 11:43:48 2022

3914.66,msec,task-clock,3914662536,100.00,0.995,CPUs utilized
152,,context-switches,3914662536,100.00,38.828,/sec
4,,cpu-migrations,3914662536,100.00,1.022,/sec
65663,,page-faults,3914662536,100.00,16.774,K/sec
6858070216,,cycles,517069320,13.22,1.752,GHz
9171372102,,instructions,784309056,20.05,1.34,insn per cycle
477864322,,branches,789137697,20.17,122.070,M/sec
2268134,,branch-misses,794273739,20.30,0.47,of all branches
5020376077,,L1-dcache-loads,526330221,13.45,1.282,G/sec
28093899,,L1-dcache-load-misses,525836202,13.44,0.56,of all L1-dcache accesses
37411218,,LLC-loads,526207609,13.45,9.557,M/sec
1360328,,LLC-load-misses,523239996,13.37,3.64,of all LL-cache accesses
6708756986,,L1-icache-loads,519566442,13.28,1.714,G/sec
1264868,,L1-icache-load-misses,518199155,13.24,0.02,of all L1-icache accesses
5075088888,,dTLB-loads,517093259,13.22,1.296,G/sec
3184321,,dTLB-load-misses,517925455,13.24,0.06,of all dTLB cache accesses
9170328406,,iTLB-loads,776093436,19.84,2.343,G/sec
226012,,iTLB-load-misses,775291578,19.82,0.00,of all iTLB cache accesses
15976231,,L1-dcache-prefetches,774835299,19.80,4.081,M/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
