# started on Tue Nov  1 11:43:40 2022

3883.57,msec,task-clock,3883571661,100.00,0.999,CPUs utilized
50,,context-switches,3883571661,100.00,12.875,/sec
0,,cpu-migrations,3883571661,100.00,0.000,/sec
65664,,page-faults,3883571661,100.00,16.908,K/sec
6867193896,,cycles,512428477,13.20,1.768,GHz
9163525607,,instructions,772082416,19.89,1.33,insn per cycle
463633567,,branches,775982584,19.99,119.383,M/sec
2115120,,branch-misses,779266649,20.08,0.46,of all branches
5019353824,,L1-dcache-loads,519634812,13.39,1.292,G/sec
23960615,,L1-dcache-load-misses,519468237,13.38,0.48,of all L1-dcache accesses
33013704,,LLC-loads,519477919,13.38,8.501,M/sec
1323927,,LLC-load-misses,519475300,13.38,4.01,of all LL-cache accesses
6735984766,,L1-icache-loads,519573202,13.39,1.734,G/sec
1030401,,L1-icache-load-misses,519625361,13.39,0.02,of all L1-icache accesses
5045457451,,dTLB-loads,519624828,13.39,1.299,G/sec
3054548,,dTLB-load-misses,519416273,13.38,0.06,of all dTLB cache accesses
9130436734,,iTLB-loads,775232522,19.97,2.351,G/sec
228777,,iTLB-load-misses,771123210,19.87,0.00,of all iTLB cache accesses
16445356,,L1-dcache-prefetches,767293138,19.77,4.235,M/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
