# started on Tue Nov  1 11:43:25 2022

3855.59,msec,task-clock,3855585246,100.00,1.000,CPUs utilized
41,,context-switches,3855585246,100.00,10.634,/sec
0,,cpu-migrations,3855585246,100.00,0.000,/sec
65663,,page-faults,3855585246,100.00,17.031,K/sec
6856841910,,cycles,512725974,13.31,1.778,GHz
9223149129,,instructions,772946192,20.06,1.35,insn per cycle
483671009,,branches,776717165,20.16,125.447,M/sec
2159629,,branch-misses,779845722,20.24,0.45,of all branches
4975665888,,L1-dcache-loads,518800865,13.46,1.291,G/sec
25305789,,L1-dcache-load-misses,514520494,13.35,0.51,of all L1-dcache accesses
36246635,,LLC-loads,511608460,13.28,9.401,M/sec
1147799,,LLC-load-misses,511702017,13.28,3.17,of all LL-cache accesses
6730194676,,L1-icache-loads,511529446,13.28,1.746,G/sec
855895,,L1-icache-load-misses,511464184,13.27,0.01,of all L1-icache accesses
5084857449,,dTLB-loads,511560307,13.28,1.319,G/sec
3045435,,dTLB-load-misses,511488832,13.27,0.06,of all dTLB cache accesses
9158534140,,iTLB-loads,767276908,19.91,2.375,G/sec
218666,,iTLB-load-misses,767226487,19.91,0.00,of all iTLB cache accesses
16146077,,L1-dcache-prefetches,767305215,19.91,4.188,M/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
