# started on Tue Nov  1 11:43:21 2022

3860.08,msec,task-clock,3860081565,100.00,0.999,CPUs utilized
75,,context-switches,3860081565,100.00,19.430,/sec
0,,cpu-migrations,3860081565,100.00,0.000,/sec
65663,,page-faults,3860081565,100.00,17.011,K/sec
6847456626,,cycles,512308039,13.28,1.774,GHz
9181087439,,instructions,772271021,20.02,1.34,insn per cycle
482755666,,branches,775791981,20.11,125.064,M/sec
2171358,,branch-misses,778774809,20.19,0.45,of all branches
5031692442,,L1-dcache-loads,519392974,13.46,1.304,G/sec
27319336,,L1-dcache-load-misses,520141362,13.48,0.54,of all L1-dcache accesses
35987424,,LLC-loads,516737030,13.39,9.323,M/sec
1177409,,LLC-load-misses,512204533,13.28,3.27,of all LL-cache accesses
6743812120,,L1-icache-loads,511558465,13.26,1.747,G/sec
702641,,L1-icache-load-misses,511558309,13.26,0.01,of all L1-icache accesses
5076102822,,dTLB-loads,511592602,13.26,1.315,G/sec
3048888,,dTLB-load-misses,511662193,13.26,0.06,of all dTLB cache accesses
9148354145,,iTLB-loads,767108718,19.88,2.370,G/sec
222143,,iTLB-load-misses,767047674,19.88,0.00,of all iTLB cache accesses
16340160,,L1-dcache-prefetches,766978743,19.88,4.233,M/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
