# started on Sun Nov  6 15:36:12 2022

649.29,msec,task-clock,649291229,100.00,0.999,CPUs utilized
6,,context-switches,649291229,100.00,9.241,/sec
0,,cpu-migrations,649291229,100.00,0.000,/sec
49272,,page-faults,649291229,100.00,75.886,K/sec
2091288711,,cycles,178094937,27.44,3.221,GHz
1033191157,,stalled-cycles-frontend,182085941,28.06,49.40,frontend cycles idle
3611197807,,instructions,230053619,35.45,1.73,insn per cycle
,,,,,0.29,stalled cycles per insn
368234489,,branches,234046978,36.07,567.133,M/sec
813011,,branch-misses,238031083,36.68,0.22,of all branches
738546147,,L1-dcache-loads,183854426,28.33,1.137,G/sec
47442945,,L1-dcache-load-misses,95990316,14.79,6.42,of all L1-dcache accesses
6288309,,LLC-loads,95942016,14.78,9.685,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
449003,,L1-icache-load-misses,143093593,22.05,,
744426339,,dTLB-loads,135059494,20.81,1.147,G/sec
766654,,dTLB-load-misses,87928955,13.55,0.10,of all dTLB cache accesses
2214,,iTLB-loads,87921583,13.55,3.410,K/sec
48801,,iTLB-load-misses,131894743,20.33,2204.20,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
13735242,,L1-dcache-prefetch-misses,175847928,27.10,21.154,M/sec
