# started on Sun Nov  6 15:36:14 2022

628.36,msec,task-clock,628356264,100.00,0.999,CPUs utilized
11,,context-switches,628356264,100.00,17.506,/sec
2,,cpu-migrations,628356264,100.00,3.183,/sec
49274,,page-faults,628356264,100.00,78.417,K/sec
2031605480,,cycles,179494518,28.58,3.233,GHz
889975408,,stalled-cycles-frontend,183464501,29.21,43.81,frontend cycles idle
3991173352,,instructions,231462960,36.86,1.96,insn per cycle
,,,,,0.22,stalled cycles per insn
409083036,,branches,232294686,36.99,651.037,M/sec
946465,,branch-misses,232348772,37.00,0.23,of all branches
780386249,,L1-dcache-loads,172760054,27.51,1.242,G/sec
50199118,,L1-dcache-load-misses,87948869,14.00,6.43,of all L1-dcache accesses
6340568,,LLC-loads,87935209,14.00,10.091,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
495186,,L1-icache-load-misses,131897108,21.00,,
634083197,,dTLB-loads,127871210,20.36,1.009,G/sec
746308,,dTLB-load-misses,87922858,14.00,0.12,of all dTLB cache accesses
956,,iTLB-loads,87940111,14.00,1.521,K/sec
46171,,iTLB-load-misses,131905778,21.00,4829.60,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
14384363,,L1-dcache-prefetch-misses,175825742,28.00,22.892,M/sec
