# started on Sun Nov  6 15:36:03 2022

630.60,msec,task-clock,630603606,100.00,0.999,CPUs utilized
9,,context-switches,630603606,100.00,14.272,/sec
1,,cpu-migrations,630603606,100.00,1.586,/sec
49273,,page-faults,630603606,100.00,78.136,K/sec
2022316874,,cycles,177530717,28.17,3.207,GHz
943218123,,stalled-cycles-frontend,181507803,28.80,46.64,frontend cycles idle
3800102534,,instructions,229466006,36.41,1.88,insn per cycle
,,,,,0.25,stalled cycles per insn
401243105,,branches,233443425,37.04,636.284,M/sec
958085,,branch-misses,234579813,37.22,0.24,of all branches
829385080,,L1-dcache-loads,176949685,28.08,1.315,G/sec
52661960,,L1-dcache-load-misses,87920043,13.95,6.35,of all L1-dcache accesses
6427958,,LLC-loads,87938366,13.95,10.193,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
433015,,L1-icache-load-misses,131879392,20.93,,
630758058,,dTLB-loads,127844641,20.29,1.000,G/sec
693501,,dTLB-load-misses,87901024,13.95,0.11,of all dTLB cache accesses
680,,iTLB-loads,87932566,13.95,1.078,K/sec
44605,,iTLB-load-misses,131899786,20.93,6559.56,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
14662344,,L1-dcache-prefetch-misses,175854805,27.90,23.251,M/sec
