# started on Sun Nov  6 15:36:12 2022

664.22,msec,task-clock,664219076,100.00,0.999,CPUs utilized
4,,context-switches,664219076,100.00,6.022,/sec
2,,cpu-migrations,664219076,100.00,3.011,/sec
49272,,page-faults,664219076,100.00,74.180,K/sec
2082670353,,cycles,184194939,27.75,3.136,GHz
976852036,,stalled-cycles-frontend,184195169,27.75,46.90,frontend cycles idle
3726848782,,instructions,232167498,34.98,1.79,insn per cycle
,,,,,0.26,stalled cycles per insn
380411401,,branches,235357522,35.46,572.720,M/sec
836127,,branch-misses,239362233,36.06,0.22,of all branches
755585180,,L1-dcache-loads,183855141,27.70,1.138,G/sec
46000767,,L1-dcache-load-misses,95926682,14.45,6.09,of all L1-dcache accesses
6576656,,LLC-loads,95912120,14.45,9.901,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
715751,,L1-icache-load-misses,143884171,21.68,,
667243188,,dTLB-loads,139880095,21.07,1.005,G/sec
888221,,dTLB-load-misses,95911891,14.45,0.13,of all dTLB cache accesses
1370,,iTLB-loads,95906039,14.45,2.063,K/sec
47510,,iTLB-load-misses,140665821,21.19,3467.88,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
14679899,,L1-dcache-prefetch-misses,184629705,27.81,22.101,M/sec
