# started on Sun Nov  6 15:36:07 2022

675.11,msec,task-clock,675109228,100.00,0.999,CPUs utilized
3,,context-switches,675109228,100.00,4.444,/sec
0,,cpu-migrations,675109228,100.00,0.000,/sec
49273,,page-faults,675109228,100.00,72.985,K/sec
2126797640,,cycles,192277815,28.50,3.150,GHz
949660984,,stalled-cycles-frontend,195024503,28.91,44.65,frontend cycles idle
3967581422,,instructions,242986720,36.02,1.87,insn per cycle
,,,,,0.24,stalled cycles per insn
394651557,,branches,242992328,36.02,584.574,M/sec
863307,,branch-misses,243000123,36.02,0.22,of all branches
725931424,,L1-dcache-loads,183867172,27.25,1.075,G/sec
48804785,,L1-dcache-load-misses,95938878,14.22,6.72,of all L1-dcache accesses
6946672,,LLC-loads,95925585,14.22,10.290,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
477730,,L1-icache-load-misses,143892079,21.33,,
668638227,,dTLB-loads,139892102,20.73,990.415,M/sec
866139,,dTLB-load-misses,95946269,14.22,0.13,of all dTLB cache accesses
731,,iTLB-loads,95933873,14.22,1.083,K/sec
45201,,iTLB-load-misses,143887108,21.33,6183.45,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
15346831,,L1-dcache-prefetch-misses,191850295,28.44,22.732,M/sec
