# started on Sun Nov  6 15:36:06 2022

648.53,msec,task-clock,648533434,100.00,0.999,CPUs utilized
2,,context-switches,648533434,100.00,3.084,/sec
0,,cpu-migrations,648533434,100.00,0.000,/sec
49274,,page-faults,648533434,100.00,75.978,K/sec
2101375083,,cycles,177809580,27.43,3.240,GHz
1021090416,,stalled-cycles-frontend,181807432,28.05,48.59,frontend cycles idle
3683661706,,instructions,229538032,35.42,1.75,insn per cycle
,,,,,0.28,stalled cycles per insn
372415934,,branches,233534738,36.03,574.243,M/sec
832193,,branch-misses,237733467,36.68,0.22,of all branches
741214550,,L1-dcache-loads,183647508,28.34,1.143,G/sec
46988601,,L1-dcache-load-misses,95942192,14.80,6.34,of all L1-dcache accesses
5821511,,LLC-loads,95935858,14.80,8.976,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
623350,,L1-icache-load-misses,142761092,22.03,,
760602946,,dTLB-loads,134778462,20.80,1.173,G/sec
747908,,dTLB-load-misses,87955910,13.57,0.10,of all dTLB cache accesses
1253,,iTLB-loads,87931203,13.57,1.932,K/sec
89356,,iTLB-load-misses,131899851,20.35,7131.36,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
14046630,,L1-dcache-prefetch-misses,175669899,27.10,21.659,M/sec
