# started on Sun Nov  6 15:36:05 2022

658.90,msec,task-clock,658903832,100.00,0.999,CPUs utilized
5,,context-switches,658903832,100.00,7.588,/sec
0,,cpu-migrations,658903832,100.00,0.000,/sec
49274,,page-faults,658903832,100.00,74.782,K/sec
2141370514,,cycles,179055964,27.19,3.250,GHz
1106241492,,stalled-cycles-frontend,181908789,27.62,51.66,frontend cycles idle
3557099156,,instructions,229868074,34.91,1.66,insn per cycle
,,,,,0.31,stalled cycles per insn
360401701,,branches,233901551,35.52,546.972,M/sec
845942,,branch-misses,237906691,36.13,0.23,of all branches
696809679,,L1-dcache-loads,183872756,27.92,1.058,G/sec
50059149,,L1-dcache-load-misses,95925924,14.57,7.18,of all L1-dcache accesses
6357376,,LLC-loads,95922651,14.57,9.648,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
750849,,L1-icache-load-misses,143892170,21.85,,
789424581,,dTLB-loads,139905437,21.25,1.198,G/sec
918318,,dTLB-load-misses,95977134,14.58,0.12,of all dTLB cache accesses
1793,,iTLB-loads,92866079,14.10,2.721,K/sec
66423,,iTLB-load-misses,136799167,20.77,3704.57,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
14343527,,L1-dcache-prefetch-misses,180766948,27.45,21.769,M/sec
