# started on Sun Nov  6 15:36:13 2022

658.49,msec,task-clock,658492678,100.00,0.999,CPUs utilized
6,,context-switches,658492678,100.00,9.112,/sec
1,,cpu-migrations,658492678,100.00,1.519,/sec
49274,,page-faults,658492678,100.00,74.828,K/sec
2039122598,,cycles,178466593,27.12,3.097,GHz
962120990,,stalled-cycles-frontend,180718086,27.46,47.18,frontend cycles idle
3736504766,,instructions,228675011,34.75,1.83,insn per cycle
,,,,,0.26,stalled cycles per insn
377418987,,branches,232674745,35.36,573.156,M/sec
848602,,branch-misses,236693186,35.97,0.22,of all branches
725483921,,L1-dcache-loads,183850547,27.94,1.102,G/sec
48684071,,L1-dcache-load-misses,95931189,14.58,6.71,of all L1-dcache accesses
6425362,,LLC-loads,95932814,14.58,9.758,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
483196,,L1-icache-load-misses,143887322,21.87,,
753096237,,dTLB-loads,139975021,21.27,1.144,G/sec
904787,,dTLB-load-misses,95943761,14.58,0.12,of all dTLB cache accesses
597,,iTLB-loads,93576840,14.22,906.616,/sec
48584,,iTLB-load-misses,137534852,20.90,8138.02,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
13795578,,L1-dcache-prefetch-misses,181474257,27.58,20.950,M/sec
