# started on Tue Nov  1 11:53:59 2022

1955.95,msec,task-clock,1955950574,100.00,0.993,CPUs utilized
131,,context-switches,1955950574,100.00,66.975,/sec
1,,cpu-migrations,1955950574,100.00,0.511,/sec
49272,,page-faults,1955950574,100.00,25.191,K/sec
3371131075,,cycles,257450011,13.17,1.724,GHz
3835982894,,instructions,392701396,20.09,1.14,insn per cycle
374384533,,branches,396170599,20.27,191.408,M/sec
2279754,,branch-misses,397002134,20.31,0.61,of all branches
840086337,,L1-dcache-loads,262574308,13.43,429.503,M/sec
86968445,,L1-dcache-load-misses,263155203,13.46,10.35,of all L1-dcache accesses
29290104,,LLC-loads,263016925,13.45,14.975,M/sec
5994473,,LLC-load-misses,262746571,13.44,20.47,of all LL-cache accesses
3315612516,,L1-icache-loads,264231902,13.52,1.695,G/sec
755700,,L1-icache-load-misses,264162383,13.51,0.02,of all L1-icache accesses
816657257,,dTLB-loads,260672522,13.33,417.524,M/sec
2434581,,dTLB-load-misses,256784713,13.14,0.30,of all dTLB cache accesses
3884750096,,iTLB-loads,383987893,19.64,1.986,G/sec
129081,,iTLB-load-misses,380786642,19.48,0.00,of all iTLB cache accesses
0,,L1-dcache-prefetches,381069619,19.49,0.000,/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
