# started on Tue Nov  1 11:53:50 2022

2020.50,msec,task-clock,2020496170,100.00,0.945,CPUs utilized
134,,context-switches,2020496170,100.00,66.320,/sec
3,,cpu-migrations,2020496170,100.00,1.485,/sec
49274,,page-faults,2020496170,100.00,24.387,K/sec
3342501496,,cycles,263081576,13.03,1.654,GHz
3844639796,,instructions,402374392,19.93,1.15,insn per cycle
378065840,,branches,407345424,20.17,187.115,M/sec
2394297,,branch-misses,413816905,20.49,0.63,of all branches
864315234,,L1-dcache-loads,273914485,13.56,427.774,M/sec
85827441,,L1-dcache-load-misses,270365454,13.39,9.93,of all L1-dcache accesses
31774583,,LLC-loads,268668009,13.30,15.726,M/sec
6586914,,LLC-load-misses,269751379,13.36,20.73,of all LL-cache accesses
3276068542,,L1-icache-loads,271263580,13.43,1.621,G/sec
728445,,L1-icache-load-misses,273540120,13.55,0.02,of all L1-icache accesses
818770178,,dTLB-loads,268523750,13.30,405.232,M/sec
2377198,,dTLB-load-misses,263965649,13.07,0.29,of all dTLB cache accesses
3891451463,,iTLB-loads,396781173,19.65,1.926,G/sec
127627,,iTLB-load-misses,398410173,19.73,0.00,of all iTLB cache accesses
0,,L1-dcache-prefetches,396129828,19.62,0.000,/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
