# started on Tue Nov  1 11:53:52 2022

2106.84,msec,task-clock,2106840725,100.00,0.940,CPUs utilized
344,,context-switches,2106840725,100.00,163.278,/sec
2,,cpu-migrations,2106840725,100.00,0.949,/sec
49272,,page-faults,2106840725,100.00,23.387,K/sec
3410307681,,cycles,298357351,14.16,1.619,GHz
4089732048,,instructions,435156460,20.66,1.20,insn per cycle
392199771,,branches,416196357,19.76,186.155,M/sec
2501761,,branch-misses,411812719,19.55,0.64,of all branches
841132584,,L1-dcache-loads,282546512,13.41,399.239,M/sec
94171858,,L1-dcache-load-misses,279481145,13.27,11.20,of all L1-dcache accesses
32127936,,LLC-loads,276778129,13.14,15.249,M/sec
6428280,,LLC-load-misses,275566511,13.08,20.01,of all LL-cache accesses
3281466720,,L1-icache-loads,282222711,13.40,1.558,G/sec
1176836,,L1-icache-load-misses,280924517,13.33,0.04,of all L1-icache accesses
800564441,,dTLB-loads,275102617,13.06,379.983,M/sec
2407553,,dTLB-load-misses,278972529,13.24,0.30,of all dTLB cache accesses
3902792031,,iTLB-loads,415815133,19.74,1.852,G/sec
131449,,iTLB-load-misses,423577369,20.11,0.00,of all iTLB cache accesses
0,,L1-dcache-prefetches,431941925,20.50,0.000,/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
