# started on Tue Nov  1 11:54:23 2022

1999.80,msec,task-clock,1999800237,100.00,0.998,CPUs utilized
32,,context-switches,1999800237,100.00,16.002,/sec
1,,cpu-migrations,1999800237,100.00,0.500,/sec
49271,,page-faults,1999800237,100.00,24.638,K/sec
3381583859,,cycles,266285597,13.33,1.691,GHz
4132122316,,instructions,402137140,20.13,1.22,insn per cycle
399530916,,branches,404908683,20.27,199.785,M/sec
2305927,,branch-misses,407115900,20.38,0.58,of all branches
804312539,,L1-dcache-loads,270364659,13.53,402.196,M/sec
94038222,,L1-dcache-load-misses,266894161,13.36,11.69,of all L1-dcache accesses
32949314,,LLC-loads,264210325,13.22,16.476,M/sec
6670262,,LLC-load-misses,266685699,13.35,20.24,of all LL-cache accesses
3316367261,,L1-icache-loads,266735983,13.35,1.658,G/sec
584727,,L1-icache-load-misses,263679794,13.20,0.02,of all L1-icache accesses
810745285,,dTLB-loads,263637182,13.20,405.413,M/sec
2263360,,dTLB-load-misses,263660231,13.20,0.28,of all dTLB cache accesses
3903396143,,iTLB-loads,395474073,19.79,1.952,G/sec
124168,,iTLB-load-misses,395494860,19.79,0.00,of all iTLB cache accesses
0,,L1-dcache-prefetches,396255974,19.83,0.000,/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
