# started on Tue Nov  1 11:54:28 2022

1985.80,msec,task-clock,1985804620,100.00,0.990,CPUs utilized
227,,context-switches,1985804620,100.00,114.311,/sec
1,,cpu-migrations,1985804620,100.00,0.504,/sec
49271,,page-faults,1985804620,100.00,24.812,K/sec
3382803147,,cycles,272469181,13.73,1.703,GHz
3858982233,,instructions,410550121,20.68,1.14,insn per cycle
378665811,,branches,400577925,20.18,190.686,M/sec
2180254,,branch-misses,400980819,20.20,0.58,of all branches
807499705,,L1-dcache-loads,261652433,13.18,406.636,M/sec
94234874,,L1-dcache-load-misses,261009477,13.15,11.67,of all L1-dcache accesses
33061003,,LLC-loads,262055633,13.20,16.649,M/sec
6672788,,LLC-load-misses,261685818,13.18,20.18,of all LL-cache accesses
3293383825,,L1-icache-loads,260238270,13.11,1.658,G/sec
790997,,L1-icache-load-misses,261031732,13.15,0.02,of all L1-icache accesses
830208444,,dTLB-loads,262272939,13.21,418.072,M/sec
2393090,,dTLB-load-misses,262024146,13.20,0.29,of all dTLB cache accesses
4132216102,,iTLB-loads,396869243,19.99,2.081,G/sec
126653,,iTLB-load-misses,396861821,19.99,0.00,of all iTLB cache accesses
0,,L1-dcache-prefetches,407440804,20.52,0.000,/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
