# started on Tue Nov  1 11:54:09 2022

1965.12,msec,task-clock,1965119027,100.00,0.998,CPUs utilized
32,,context-switches,1965119027,100.00,16.284,/sec
1,,cpu-migrations,1965119027,100.00,0.509,/sec
49273,,page-faults,1965119027,100.00,25.074,K/sec
3391890877,,cycles,258985794,13.19,1.726,GHz
3930136891,,instructions,390839752,19.90,1.16,insn per cycle
378384742,,branches,395008818,20.12,192.551,M/sec
2184291,,branch-misses,395440028,20.14,0.58,of all branches
800648832,,L1-dcache-loads,263741220,13.43,407.430,M/sec
91339320,,L1-dcache-load-misses,263581153,13.42,11.41,of all L1-dcache accesses
31363269,,LLC-loads,263359080,13.41,15.960,M/sec
6310125,,LLC-load-misses,263732591,13.43,20.12,of all LL-cache accesses
3275443113,,L1-icache-loads,263767789,13.43,1.667,G/sec
668827,,L1-icache-load-misses,263498537,13.42,0.02,of all L1-icache accesses
818038941,,dTLB-loads,263567936,13.42,416.280,M/sec
2194673,,dTLB-load-misses,262897858,13.39,0.27,of all dTLB cache accesses
3937086445,,iTLB-loads,390539837,19.89,2.003,G/sec
124527,,iTLB-load-misses,386489541,19.68,0.00,of all iTLB cache accesses
0,,L1-dcache-prefetches,383040427,19.51,0.000,/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
