# started on Tue Nov  1 11:54:01 2022

1986.46,msec,task-clock,1986458329,100.00,0.987,CPUs utilized
78,,context-switches,1986458329,100.00,39.266,/sec
1,,cpu-migrations,1986458329,100.00,0.503,/sec
49271,,page-faults,1986458329,100.00,24.803,K/sec
3405577604,,cycles,264286100,13.31,1.714,GHz
3930570565,,instructions,396071921,19.95,1.15,insn per cycle
376005970,,branches,398064956,20.05,189.285,M/sec
2293780,,branch-misses,398933300,20.10,0.61,of all branches
811866768,,L1-dcache-loads,269726587,13.59,408.701,M/sec
94775015,,L1-dcache-load-misses,268565333,13.53,11.67,of all L1-dcache accesses
33537081,,LLC-loads,265593673,13.38,16.883,M/sec
6747647,,LLC-load-misses,261660879,13.18,20.12,of all LL-cache accesses
3303303049,,L1-icache-loads,261514307,13.17,1.663,G/sec
1032222,,L1-icache-load-misses,263323204,13.26,0.03,of all L1-icache accesses
837238671,,dTLB-loads,263620694,13.28,421.473,M/sec
2249879,,dTLB-load-misses,265794500,13.39,0.27,of all dTLB cache accesses
4088317385,,iTLB-loads,396491808,19.97,2.058,G/sec
133621,,iTLB-load-misses,396478055,19.97,0.00,of all iTLB cache accesses
0,,L1-dcache-prefetches,392758554,19.78,0.000,/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
