# started on Tue Nov  1 11:54:19 2022

2035.60,msec,task-clock,2035600028,100.00,0.966,CPUs utilized
170,,context-switches,2035600028,100.00,83.513,/sec
2,,cpu-migrations,2035600028,100.00,0.983,/sec
49271,,page-faults,2035600028,100.00,24.205,K/sec
3384623698,,cycles,265194940,13.03,1.663,GHz
3993498866,,instructions,400684031,19.69,1.18,insn per cycle
385340018,,branches,401189421,19.72,189.300,M/sec
2211182,,branch-misses,406353306,19.97,0.57,of all branches
812021348,,L1-dcache-loads,270860106,13.31,398.910,M/sec
94865212,,L1-dcache-load-misses,275577187,13.54,11.68,of all L1-dcache accesses
33426966,,LLC-loads,277338861,13.63,16.421,M/sec
6478503,,LLC-load-misses,273440273,13.44,19.38,of all LL-cache accesses
3286215527,,L1-icache-loads,275947559,13.56,1.614,G/sec
794644,,L1-icache-load-misses,269846824,13.26,0.02,of all L1-icache accesses
826687815,,dTLB-loads,271476970,13.34,406.115,M/sec
2268059,,dTLB-load-misses,273015469,13.42,0.27,of all dTLB cache accesses
3998962927,,iTLB-loads,408107875,20.06,1.965,G/sec
126078,,iTLB-load-misses,404286641,19.87,0.00,of all iTLB cache accesses
0,,L1-dcache-prefetches,405093549,19.91,0.000,/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
