# started on Tue Nov  1 11:54:30 2022

1984.02,msec,task-clock,0.32%,1984015581,100.00,0.997,CPUs utilized
200,,context-switches,9.08%,1984015581,100.00,101.114,/sec
0,,cpu-migrations,0.00%,1984015581,100.00,0.000,/sec
49271,,page-faults,0.00%,1984015581,100.00,24.910,K/sec
3390911806,,cycles,0.17%,265779061,13.40,1.714,GHz
4081598218,,instructions,0.56%,401620318,20.25,1.21,insn per cycle
394177062,,branches,0.67%,404795473,20.41,199.284,M/sec
2266757,,branch-misses,0.97%,402033083,20.27,0.58,of all branches
802938263,,L1-dcache-loads,0.41%,263052533,13.26,405.941,M/sec
92132515,,L1-dcache-load-misses,0.54%,263130472,13.27,11.21,of all L1-dcache accesses
32657496,,LLC-loads,0.87%,263037524,13.26,16.511,M/sec
6669418,,LLC-load-misses,0.91%,262824847,13.25,20.81,of all LL-cache accesses
3299018551,,L1-icache-loads,0.12%,262907032,13.26,1.668,G/sec
726989,,L1-icache-load-misses,2.80%,263142719,13.27,0.02,of all L1-icache accesses
802501997,,dTLB-loads,0.40%,263176840,13.27,405.721,M/sec
2127925,,dTLB-load-misses,1.89%,263115164,13.27,0.26,of all dTLB cache accesses
3946426850,,iTLB-loads,0.49%,394604729,19.90,1.995,G/sec
129797,,iTLB-load-misses,0.46%,394626052,19.90,0.00,of all iTLB cache accesses
0,,L1-dcache-prefetches,0.00%,394585756,19.90,0.000,/sec
<not supported>,,L1-dcache-prefetch-misses,0.00%,0,100.00,,
