# started on Tue Nov  1 11:53:55 2022

1979.11,msec,task-clock,1979107168,100.00,0.979,CPUs utilized
76,,context-switches,1979107168,100.00,38.401,/sec
4,,cpu-migrations,1979107168,100.00,2.021,/sec
49272,,page-faults,1979107168,100.00,24.896,K/sec
3372930460,,cycles,254331866,12.86,1.704,GHz
3960209525,,instructions,382981973,19.36,1.17,insn per cycle
377686687,,branches,389355925,19.69,190.837,M/sec
2175561,,branch-misses,391130529,19.78,0.58,of all branches
813564244,,L1-dcache-loads,267387032,13.52,411.076,M/sec
91073053,,L1-dcache-load-misses,269117643,13.61,11.19,of all L1-dcache accesses
31446984,,LLC-loads,266484639,13.47,15.889,M/sec
6258776,,LLC-load-misses,268389484,13.57,19.90,of all LL-cache accesses
3276623843,,L1-icache-loads,269992223,13.65,1.656,G/sec
643495,,L1-icache-load-misses,273222158,13.81,0.02,of all L1-icache accesses
840339147,,dTLB-loads,270475321,13.68,424.605,M/sec
2191901,,dTLB-load-misses,259798544,13.14,0.26,of all dTLB cache accesses
4007540104,,iTLB-loads,391500648,19.80,2.025,G/sec
124019,,iTLB-load-misses,389823603,19.71,0.00,of all iTLB cache accesses
0,,L1-dcache-prefetches,385971523,19.52,0.000,/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
