# started on Tue Nov  1 11:54:21 2022

1969.87,msec,task-clock,1969873534,100.00,0.999,CPUs utilized
19,,context-switches,1969873534,100.00,9.645,/sec
0,,cpu-migrations,1969873534,100.00,0.000,/sec
49273,,page-faults,1969873534,100.00,25.013,K/sec
3364914322,,cycles,258885585,13.15,1.708,GHz
3853287705,,instructions,390727775,19.85,1.15,insn per cycle
374759000,,branches,394610872,20.05,190.245,M/sec
2129260,,branch-misses,395558826,20.10,0.57,of all branches
797317640,,L1-dcache-loads,263777031,13.40,404.756,M/sec
90142035,,L1-dcache-load-misses,263739208,13.40,11.31,of all L1-dcache accesses
29573794,,LLC-loads,264218258,13.43,15.013,M/sec
5953999,,LLC-load-misses,263566335,13.39,20.13,of all LL-cache accesses
3288570434,,L1-icache-loads,263016322,13.36,1.669,G/sec
554873,,L1-icache-load-misses,263639923,13.40,0.02,of all L1-icache accesses
827616190,,dTLB-loads,263736257,13.40,420.137,M/sec
2103035,,dTLB-load-misses,263740264,13.40,0.25,of all dTLB cache accesses
3937410279,,iTLB-loads,394737009,20.06,1.999,G/sec
127213,,iTLB-load-misses,390680367,19.85,0.00,of all iTLB cache accesses
0,,L1-dcache-prefetches,386817070,19.66,0.000,/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
