# started on Tue Nov  1 11:52:03 2022

1725.89,msec,task-clock,1725893466,100.00,0.999,CPUs utilized
16,,context-switches,1725893466,100.00,9.271,/sec
0,,cpu-migrations,1725893466,100.00,0.000,/sec
49272,,page-faults,1725893466,100.00,28.549,K/sec
3062299280,,cycles,227519042,13.19,1.774,GHz
3814719712,,instructions,343385246,19.91,1.25,insn per cycle
367524006,,branches,347320312,20.14,212.947,M/sec
2081119,,branch-misses,347639114,20.16,0.57,of all branches
794031515,,L1-dcache-loads,231791439,13.44,460.070,M/sec
32110518,,L1-dcache-load-misses,231688257,13.43,4.04,of all L1-dcache accesses
32214844,,LLC-loads,231769048,13.44,18.666,M/sec
1135557,,LLC-load-misses,231796489,13.44,3.52,of all LL-cache accesses
2995576297,,L1-icache-loads,232131437,13.46,1.736,G/sec
627906,,L1-icache-load-misses,231986657,13.45,0.02,of all L1-icache accesses
845732678,,dTLB-loads,231512484,13.42,490.026,M/sec
2338023,,dTLB-load-misses,230144821,13.35,0.28,of all dTLB cache accesses
4062169631,,iTLB-loads,342023538,19.83,2.354,G/sec
123628,,iTLB-load-misses,338136093,19.61,0.00,of all iTLB cache accesses
13076653,,L1-dcache-prefetches,335666765,19.46,7.577,M/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
