# started on Tue Nov  1 11:52:23 2022

1735.97,msec,task-clock,1735965110,100.00,0.997,CPUs utilized
36,,context-switches,1735965110,100.00,20.738,/sec
0,,cpu-migrations,1735965110,100.00,0.000,/sec
49270,,page-faults,1735965110,100.00,28.382,K/sec
3053219661,,cycles,231311541,13.33,1.759,GHz
4032496713,,instructions,346369523,19.97,1.32,insn per cycle
385622519,,branches,345346961,19.91,222.137,M/sec
2236594,,branch-misses,345858437,19.94,0.58,of all branches
793424742,,L1-dcache-loads,230743411,13.30,457.051,M/sec
32437848,,L1-dcache-load-misses,230642610,13.30,4.09,of all L1-dcache accesses
33653267,,LLC-loads,231165274,13.33,19.386,M/sec
1064007,,LLC-load-misses,231711312,13.36,3.16,of all LL-cache accesses
2997274531,,L1-icache-loads,231792298,13.36,1.727,G/sec
538575,,L1-icache-load-misses,231832891,13.36,0.02,of all L1-icache accesses
821959398,,dTLB-loads,231808633,13.36,473.488,M/sec
2139995,,dTLB-load-misses,231668040,13.35,0.26,of all dTLB cache accesses
4105992349,,iTLB-loads,347534374,20.03,2.365,G/sec
126897,,iTLB-load-misses,347529261,20.03,0.00,of all iTLB cache accesses
13100685,,L1-dcache-prefetches,348062797,20.06,7.547,M/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
