# started on Tue Nov  1 11:52:17 2022

1729.47,msec,task-clock,1729465030,100.00,0.999,CPUs utilized
34,,context-switches,1729465030,100.00,19.659,/sec
0,,cpu-migrations,1729465030,100.00,0.000,/sec
49273,,page-faults,1729465030,100.00,28.490,K/sec
3060414624,,cycles,227620388,13.17,1.770,GHz
3750952673,,instructions,343444747,19.87,1.23,insn per cycle
365803288,,branches,347176960,20.09,211.512,M/sec
2075829,,branch-misses,347352293,20.10,0.57,of all branches
793467948,,L1-dcache-loads,231536252,13.40,458.794,M/sec
31950091,,L1-dcache-load-misses,231552568,13.40,4.03,of all L1-dcache accesses
32526982,,LLC-loads,231788879,13.41,18.808,M/sec
1142101,,LLC-load-misses,231790445,13.41,3.51,of all LL-cache accesses
2991237709,,L1-icache-loads,231706539,13.41,1.730,G/sec
632934,,L1-icache-load-misses,232076159,13.43,0.02,of all L1-icache accesses
857412847,,dTLB-loads,231959739,13.42,495.768,M/sec
2115737,,dTLB-load-misses,231529507,13.40,0.25,of all dTLB cache accesses
4145913497,,iTLB-loads,346008745,20.02,2.397,G/sec
124114,,iTLB-load-misses,342136825,19.80,0.00,of all iTLB cache accesses
12992440,,L1-dcache-prefetches,338228560,19.57,7.512,M/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
