# started on Tue Nov  1 11:52:21 2022

1737.50,msec,task-clock,1737500459,100.00,0.998,CPUs utilized
49,,context-switches,1737500459,100.00,28.201,/sec
1,,cpu-migrations,1737500459,100.00,0.576,/sec
49272,,page-faults,1737500459,100.00,28.358,K/sec
3092551811,,cycles,231172070,13.31,1.780,GHz
3975425015,,instructions,347060980,19.99,1.29,insn per cycle
375317666,,branches,347037974,19.99,216.010,M/sec
2131972,,branch-misses,347555372,20.02,0.57,of all branches
800488232,,L1-dcache-loads,231645468,13.34,460.713,M/sec
32226711,,L1-dcache-load-misses,231660101,13.34,4.03,of all L1-dcache accesses
33508336,,LLC-loads,231774464,13.35,19.285,M/sec
1088491,,LLC-load-misses,231095903,13.31,3.25,of all LL-cache accesses
2974365078,,L1-icache-loads,231098806,13.31,1.712,G/sec
709026,,L1-icache-load-misses,231775849,13.35,0.02,of all L1-icache accesses
825665109,,dTLB-loads,231630104,13.34,475.203,M/sec
2266410,,dTLB-load-misses,231623371,13.34,0.27,of all dTLB cache accesses
4133407135,,iTLB-loads,347170872,19.99,2.379,G/sec
122309,,iTLB-load-misses,347259865,20.00,0.00,of all iTLB cache accesses
13181339,,L1-dcache-prefetches,347263957,20.00,7.586,M/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
