# started on Tue Nov  1 11:52:05 2022

1731.66,msec,task-clock,1731660108,100.00,0.999,CPUs utilized
39,,context-switches,1731660108,100.00,22.522,/sec
0,,cpu-migrations,1731660108,100.00,0.000,/sec
49272,,page-faults,1731660108,100.00,28.454,K/sec
3070220715,,cycles,224670120,12.98,1.773,GHz
3885968332,,instructions,340457900,19.67,1.27,insn per cycle
368609675,,branches,343876345,19.87,212.865,M/sec
2143676,,branch-misses,347574584,20.09,0.58,of all branches
798912033,,L1-dcache-loads,231647374,13.39,461.356,M/sec
32501821,,L1-dcache-load-misses,231554988,13.38,4.07,of all L1-dcache accesses
33658560,,LLC-loads,231498784,13.38,19.437,M/sec
1084353,,LLC-load-misses,231384137,13.37,3.22,of all LL-cache accesses
2998249069,,L1-icache-loads,231676645,13.39,1.731,G/sec
566586,,L1-icache-load-misses,231839251,13.40,0.02,of all L1-icache accesses
849231523,,dTLB-loads,232009894,13.41,490.415,M/sec
2419419,,dTLB-load-misses,231618806,13.39,0.28,of all dTLB cache accesses
4133981421,,iTLB-loads,347458127,20.08,2.387,G/sec
123632,,iTLB-load-misses,347296976,20.07,0.00,of all iTLB cache accesses
13258934,,L1-dcache-prefetches,344215482,19.89,7.657,M/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
