# started on Tue Nov  1 11:52:32 2022

1771.61,msec,task-clock,1771606683,100.00,0.993,CPUs utilized
179,,context-switches,1771606683,100.00,101.038,/sec
1,,cpu-migrations,1771606683,100.00,0.564,/sec
49274,,page-faults,1771606683,100.00,27.813,K/sec
3079785693,,cycles,234102396,13.22,1.738,GHz
3873877945,,instructions,353398504,19.96,1.26,insn per cycle
375518337,,branches,357867849,20.21,211.965,M/sec
2305212,,branch-misses,358430809,20.24,0.61,of all branches
840555781,,L1-dcache-loads,238662766,13.48,474.460,M/sec
28254854,,L1-dcache-load-misses,238443498,13.47,3.36,of all L1-dcache accesses
30042895,,LLC-loads,238543420,13.47,16.958,M/sec
1199255,,LLC-load-misses,242514290,13.70,3.99,of all LL-cache accesses
2970774270,,L1-icache-loads,242686453,13.71,1.677,G/sec
710038,,L1-icache-load-misses,237346160,13.40,0.02,of all L1-icache accesses
816400019,,dTLB-loads,231597008,13.08,460.825,M/sec
2224142,,dTLB-load-misses,229000844,12.93,0.27,of all dTLB cache accesses
3918841015,,iTLB-loads,344690375,19.47,2.212,G/sec
125722,,iTLB-load-misses,346243920,19.55,0.00,of all iTLB cache accesses
13544006,,L1-dcache-prefetches,346078043,19.54,7.645,M/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
