# started on Tue Nov  1 11:52:19 2022

1730.90,msec,task-clock,1730904897,100.00,0.999,CPUs utilized
33,,context-switches,1730904897,100.00,19.065,/sec
0,,cpu-migrations,1730904897,100.00,0.000,/sec
49273,,page-faults,1730904897,100.00,28.467,K/sec
3067231771,,cycles,224383063,12.97,1.772,GHz
3855013062,,instructions,340176640,19.67,1.26,insn per cycle
366345420,,branches,344034303,19.89,211.650,M/sec
2088285,,branch-misses,347486585,20.09,0.57,of all branches
792736969,,L1-dcache-loads,231927618,13.41,457.990,M/sec
32219647,,L1-dcache-load-misses,231736378,13.40,4.06,of all L1-dcache accesses
32881233,,LLC-loads,231605743,13.39,18.997,M/sec
1136571,,LLC-load-misses,231849937,13.40,3.46,of all LL-cache accesses
2989215032,,L1-icache-loads,232074904,13.42,1.727,G/sec
549045,,L1-icache-load-misses,235222661,13.60,0.02,of all L1-icache accesses
845761200,,dTLB-loads,235011386,13.59,488.624,M/sec
2144853,,dTLB-load-misses,231668192,13.39,0.25,of all dTLB cache accesses
4113205218,,iTLB-loads,347108182,20.07,2.376,G/sec
123195,,iTLB-load-misses,343079274,19.84,0.00,of all iTLB cache accesses
13056446,,L1-dcache-prefetches,339222914,19.61,7.543,M/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
