# started on Tue Nov  1 11:52:01 2022

1729.06,msec,task-clock,1729056268,100.00,0.999,CPUs utilized
39,,context-switches,1729056268,100.00,22.556,/sec
0,,cpu-migrations,1729056268,100.00,0.000,/sec
49273,,page-faults,1729056268,100.00,28.497,K/sec
3084113171,,cycles,224200312,12.98,1.784,GHz
3974619563,,instructions,340102933,19.68,1.29,insn per cycle
374069119,,branches,344128910,19.92,216.343,M/sec
2142361,,branch-misses,347601437,20.12,0.57,of all branches
798518152,,L1-dcache-loads,231571016,13.40,461.823,M/sec
32174968,,L1-dcache-load-misses,231129915,13.38,4.03,of all L1-dcache accesses
33835249,,LLC-loads,231195536,13.38,19.569,M/sec
1062414,,LLC-load-misses,231708288,13.41,3.14,of all LL-cache accesses
2977285121,,L1-icache-loads,231570947,13.40,1.722,G/sec
592317,,L1-icache-load-misses,231546057,13.40,0.02,of all L1-icache accesses
846584627,,dTLB-loads,231785064,13.41,489.622,M/sec
2475498,,dTLB-load-misses,231647009,13.41,0.29,of all dTLB cache accesses
4117608474,,iTLB-loads,347447651,20.11,2.381,G/sec
124345,,iTLB-load-misses,345746459,20.01,0.00,of all iTLB cache accesses
13272097,,L1-dcache-prefetches,341845146,19.78,7.676,M/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
