# started on Tue Nov  1 11:52:14 2022

1725.46,msec,task-clock,1725459837,100.00,0.999,CPUs utilized
18,,context-switches,1725459837,100.00,10.432,/sec
0,,cpu-migrations,1725459837,100.00,0.000,/sec
49275,,page-faults,1725459837,100.00,28.558,K/sec
3059106749,,cycles,225786563,13.10,1.773,GHz
3796496921,,instructions,341590692,19.81,1.24,insn per cycle
366464086,,branches,345298767,20.03,212.386,M/sec
2114369,,branch-misses,347358761,20.15,0.58,of all branches
797672742,,L1-dcache-loads,231763907,13.44,462.296,M/sec
33080290,,L1-dcache-load-misses,231832915,13.45,4.15,of all L1-dcache accesses
32533017,,LLC-loads,231811102,13.44,18.855,M/sec
1134635,,LLC-load-misses,231733347,13.44,3.49,of all LL-cache accesses
2986589080,,L1-icache-loads,231809256,13.44,1.731,G/sec
623424,,L1-icache-load-misses,231816305,13.45,0.02,of all L1-icache accesses
861228147,,dTLB-loads,231713554,13.44,499.130,M/sec
2377802,,dTLB-load-misses,231785454,13.44,0.28,of all dTLB cache accesses
4093714052,,iTLB-loads,343865441,19.94,2.373,G/sec
123737,,iTLB-load-misses,339777801,19.71,0.00,of all iTLB cache accesses
12817916,,L1-dcache-prefetches,335812208,19.48,7.429,M/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
