# started on Sun Nov  6 15:31:42 2022

1446.95,msec,task-clock,1446949742,100.00,0.999,CPUs utilized
17,,context-switches,1446949742,100.00,11.749,/sec
2,,cpu-migrations,1446949742,100.00,1.382,/sec
65666,,page-faults,1446949742,100.00,45.382,K/sec
4713903867,,cycles,406981275,28.14,3.258,GHz
2323735321,,stalled-cycles-frontend,407085385,28.15,49.30,frontend cycles idle
8872664703,,instructions,511024090,35.33,1.88,insn per cycle
,,,,,0.26,stalled cycles per insn
456540188,,branches,514708669,35.59,315.519,M/sec
1307276,,branch-misses,518752973,35.87,0.29,of all branches
4111531593,,L1-dcache-loads,407644841,28.18,2.842,G/sec
53389525,,L1-dcache-load-misses,207892434,14.37,1.30,of all L1-dcache accesses
5518225,,LLC-loads,207852694,14.37,3.814,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
830445,,L1-icache-load-misses,311867268,21.56,,
4167142153,,dTLB-loads,307792863,21.28,2.880,G/sec
1263408,,dTLB-load-misses,207914839,14.38,0.03,of all dTLB cache accesses
4619,,iTLB-loads,207884334,14.37,3.192,K/sec
256939,,iTLB-load-misses,308122394,21.30,5562.65,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
16137292,,L1-dcache-prefetch-misses,407899237,28.20,11.153,M/sec
